respondent_id,xyz_vaccine,seasonal_vaccine
37451,0.24312005674917428,0.8791362039884835
37452,0.07821830591505757,0.4600393773931695
37453,0.7159442081822525,0.9762356572288907
37454,0.1609795980069981,0.6495801265350534
37455,0.3562859081853633,0.17411873827690305
37456,0.12327659614547665,0.8125650088766295
37457,0.7395008655226286,0.9601887268843191
37458,0.009931810985797523,0.053613431172292794
37459,0.7306582801910707,0.38861634993740757
37460,0.06809128132048176,0.14519504854546814
37461,0.7670541078178765,0.9168347447493558
37462,0.03594193863139673,0.18901750961470484
37463,0.12214169250532834,0.4878454395035026
37464,0.05373260056337047,0.7128048393061324
37465,0.23520938422759755,0.8357409748134935
37466,0.7576110112182612,0.9417950575392866
37467,0.03488784156526026,0.12050062752048468
37468,0.03671516126417668,0.5582327223914365
37469,0.11248394471983476,0.2802087105354404
37470,0.044614457265323794,0.04881636070759724
37471,0.20934652388356484,0.9671837025430957
37472,0.036738421794896704,0.5535297961229891
37473,0.13605841971534774,0.10966694309710692
37474,0.07538794552157059,0.2138157870047967
37475,0.1168442959194143,0.3651841356251846
37476,0.5420704235080154,0.7969850675722433
37477,0.13974356156425122,0.6001309790083241
37478,0.19454115352756496,0.8074417370117407
37479,0.06123760358788675,0.12927157396536185
37480,0.022163815569569416,0.08345040209620314
37481,0.7074288961565792,0.8469391837984552
37482,0.03400813713569507,0.10811341983807282
37483,0.3734804052089176,0.39996747747477407
37484,0.8603434987882737,0.9287706206977182
37485,0.04908338795937792,0.775855533869214
37486,0.11142256892992958,0.23339226055779827
37487,0.20517983532937384,0.6027799961848305
37488,0.05125219709953298,0.04339011240898482
37489,0.12950028732521915,0.41337972508486853
37490,0.11208210428687924,0.6011103003947343
37491,0.05687824605773856,0.6182120046796235
37492,0.054325577505666856,0.9093377564656032
37493,0.012011590900953373,0.0740012346419073
37494,0.06407163283312682,0.41859595229555707
37495,0.052293156446370684,0.39569674063192434
37496,0.4755026881211032,0.8032490292009087
37497,0.011812563297482299,0.02181031683323733
37498,0.4579024567680391,0.8058922075129922
37499,0.01580808170853244,0.04847999013544619
37500,0.26905254893232977,0.5536393409649849
37501,0.04126160077671958,0.2158866518813276
37502,0.7554419409856601,0.8291512083176823
37503,0.036508290314447925,0.05953199853850015
37504,0.3080786733454703,0.8840485760198463
37505,0.42623753060294023,0.8716964991771484
37506,0.03628467716604106,0.02923188828528929
37507,0.05341901775583796,0.12126067189478254
37508,0.650697991227284,0.7767236377550059
37509,0.06496657867089886,0.36304070616489315
37510,0.4084149772012555,0.9053422377110187
37511,0.037276441291873325,0.04324122965213339
37512,0.14280229987923437,0.3341394970390554
37513,0.1819406764833023,0.2453228594436539
37514,0.09457589188049005,0.23193172918084515
37515,0.03394761132033742,0.25229831426513116
37516,0.03385135821436778,0.0846858773564945
37517,0.05210769226135437,0.9212796425274629
37518,0.05016339498502142,0.0461439691093564
37519,0.037323422604043865,0.525653413808517
37520,0.33880106625334855,0.8674795265067232
37521,0.059653997077292575,0.05695373202444514
37522,0.3255786857397888,0.3249364146385681
37523,0.139489623925998,0.4849624835283972
37524,0.42129662878144064,0.8127148410764364
37525,0.3371490136230302,0.44196912038123953
37526,0.320718150517276,0.9160480674713497
37527,0.013395857181334576,0.05373270868160534
37528,0.16018891502010263,0.5298706451483569
37529,0.328888962804248,0.8303677880413344
37530,0.08400019664450746,0.9776808310253614
37531,0.016870854999741912,0.028384438087796837
37532,0.06910998851850367,0.7749867375499244
37533,0.01637996921101611,0.038353327514427285
37534,0.23431900324158927,0.2285194110227766
37535,0.665045926382826,0.8497447389353542
37536,0.0264669343262353,0.027613697060520657
37537,0.22208661403019336,0.6520046136098387
37538,0.015233014486308363,0.01513874431111845
37539,0.14906844422685742,0.3829715997389885
37540,0.040072799196130396,0.11495192470062447
37541,0.03978883042715053,0.009740550107678162
37542,0.6273245657668087,0.8473796315887635
37543,0.2163207005837224,0.5728975348113553
37544,0.03033490468795757,0.8178459690413059
37545,0.2928864736744065,0.3922292096692719
37546,0.042280192537563946,0.6335728235322812
37547,0.6924633629916944,0.8137381762647787
37548,0.16662160313898638,0.8166922366859941
37549,0.6614107899952059,0.951322003567954
37550,0.11666382556191286,0.37294895202542183
37551,0.00998492211060903,0.03876292259696487
37552,0.11248789370780006,0.46633805198557354
37553,0.09574307539049669,0.46069943546339037
37554,0.02077276587183323,0.21696927809412447
37555,0.09578794339937396,0.497994582880593
37556,0.08936966323527211,0.340848610587975
37557,0.09894954223584194,0.1959218182956596
37558,0.16241746258870632,0.7130628702041363
37559,0.06276350769990612,0.5694665746197842
37560,0.17648187989702147,0.6062166365484907
37561,0.03925177801201055,0.28871713440496194
37562,0.2957119394643168,0.11124554381528645
37563,0.04288967905978202,0.7775103562571831
37564,0.15696148182239214,0.8013496585723145
37565,0.24846631424126944,0.4747513694305326
37566,0.1981768757802391,0.24184888024409074
37567,0.09586672564325316,0.14492194738022832
37568,0.01913375061448025,0.3014274813638625
37569,0.04213445051438291,0.1917506874702898
37570,0.8640413550231766,0.9636680962841284
37571,0.2429820892630823,0.21870797187415922
37572,0.2669072903349534,0.3015543588841069
37573,0.09068496387278285,0.3501466389217679
37574,0.06730544279513244,0.17552955070739157
37575,0.03271156706295287,0.18179259801132502
37576,0.35170118221976315,0.849645344027099
37577,0.010169399219995962,0.2831677161413835
37578,0.1267852026975319,0.11317057685895957
37579,0.6321672056098202,0.43280259390024783
37580,0.03627014667542201,0.09740248121250959
37581,0.1599839949200165,0.10066895113266462
37582,0.1550453245829734,0.7336055611499893
37583,0.10869123374878943,0.3204253378259184
37584,0.048509108499095135,0.06899765221677592
37585,0.20884272205061982,0.05004378033986648
37586,0.14035912061422776,0.4847610148966496
37587,0.7911093968050608,0.8012333385759253
37588,0.1028584819632564,0.23640874077474872
37589,0.251004527371094,0.7214936653381162
37590,0.0899177971734048,0.15912892842381693
37591,0.24762564482148153,0.5602727037096565
37592,0.06347373759140537,0.43081071884844924
37593,0.230238504206007,0.7611025848145603
37594,0.3512101394067604,0.9304464312711644
37595,0.2694433905644555,0.2952279022275626
37596,0.1280877999313462,0.34790716088971285
37597,0.1078658636649621,0.7007455656459732
37598,0.1756402991083653,0.28697176557214144
37599,0.023260497387601064,0.0679695942580102
37600,0.04638415621316633,0.22860644243237388
37601,0.0417925237677326,0.922422739817554
37602,0.1539309621614902,0.15925426736258771
37603,0.5056102972749081,0.6931619268306904
37604,0.020300809994118166,0.03843076650828059
37605,0.5593129584546875,0.7162728272267882
37606,0.087246656619334,0.2392624320953871
37607,0.22821637782866014,0.19129945309789687
37608,0.12098787074166927,0.464422712698332
37609,0.046891074254638364,0.7836988960127343
37610,0.17245524812746418,0.32177541830307876
37611,0.11196725713551911,0.40577709601439327
37612,0.06750602547985383,0.7904990669075737
37613,0.593141481531046,0.9452071895554587
37614,0.3067334252247152,0.8226307689628879
37615,0.06251816832425178,0.032753013444299935
37616,0.1108237920292999,0.25197137333574576
37617,0.06225953630008616,0.09135589673544127
37618,0.06213890514833048,0.2870500370149319
37619,0.05497080532607704,0.0778270309939329
37620,0.6528703591008739,0.6883839018073694
37621,0.048503976427508866,0.9671327724608815
37622,0.10765125697578541,0.5927741310189212
37623,0.12054533183695419,0.4226320423653656
37624,0.7370843543488691,0.9787255176019276
37625,0.07212555725648792,0.46120505127190087
37626,0.5898931680229645,0.833005462049649
37627,0.05025340458914838,0.3409516303524497
37628,0.08852041725815375,0.8953542592892983
37629,0.07397283505832619,0.17300931161530356
37630,0.09989670499008073,0.05519562100152151
37631,0.1265584697369381,0.23325176876371134
37632,0.12599573320746382,0.7276790763133434
37633,0.2726656238651707,0.5517134611365879
37634,0.06142951434374245,0.09564187950979587
37635,0.15975346770792503,0.6952991334451655
37636,0.19648085789025516,0.4444237292299452
37637,0.11551327129242743,0.5684718734066628
37638,0.12168755748883962,0.15321969594755172
37639,0.24165974570398055,0.8517791709132667
37640,0.3438228098681366,0.8476473324333804
37641,0.21067886990006093,0.8182420942765181
37642,0.29653295879713387,0.9546099838882135
37643,0.2885880683479801,0.6837042195246152
37644,0.7535439998241066,0.48267598109937543
37645,0.12972140906203652,0.3951600620435544
37646,0.13314834450343851,0.8145980291079913
37647,0.07353086721249229,0.05790534370405135
37648,0.26311001100503517,0.5379092324150545
37649,0.015707659640450386,0.5535365619443406
37650,0.08303977950563378,0.8817012928957303
37651,0.03352907307312015,0.8930471490511587
37652,0.2769206702923807,0.6022572823113099
37653,0.049654431300702816,0.468526850718838
37654,0.03778012102545833,0.22766350531036983
37655,0.6964882138226808,0.7163342204558708
37656,0.018840969261811724,0.8941282073973472
37657,0.07996376981247214,0.1772767374967004
37658,0.20425287454543076,0.5009125361815077
37659,0.013919588124707631,0.09068398449304146
37660,0.07666903907595624,0.20070799181022084
37661,0.16996299875187948,0.40567092223048323
37662,0.07372955036440942,0.8538221152783065
37663,0.10723904024759714,0.42802900167112706
37664,0.035337316679419334,0.09588511673802651
37665,0.059824807768879204,0.24908175713658126
37666,0.37019070016316796,0.6809102707935422
37667,0.07072010982479916,0.2620587191011199
37668,0.035333874719010186,0.6582498246147385
37669,0.14070159939976806,0.6439957973240005
37670,0.12154338587096025,0.5339866134713919
37671,0.015619023509887116,0.04226908675192213
37672,0.6802019436595779,0.33467631739414894
37673,0.06875303617857828,0.05466272786229292
37674,0.14958940569568482,0.3276314988969619
37675,0.2906911092634672,0.5247232067816631
37676,0.05506762270744441,0.0655999122165932
37677,0.03469970875226999,0.2843167322416699
37678,0.13648727904817187,0.18472002174784558
37679,0.05007120317116586,0.7119867203209964
37680,0.07628994892478884,0.10983335973246632
37681,0.3586784349499214,0.49833187041521504
37682,0.11705327417622098,0.30562730752639805
37683,0.13106679383756945,0.47075316171674253
37684,0.14908882297172915,0.4352199423866862
37685,0.14261615253975155,0.2090198416568873
37686,0.21598879398963033,0.36276834273713576
37687,0.10670299653669518,0.27853660393554264
37688,0.08235278474362727,0.2576294033598705
37689,0.8063984263130253,0.3657170810838509
37690,0.07470003274004391,0.3466667931247481
37691,0.4365711298296452,0.9080186796559088
37692,0.20316809292727323,0.2411965845906344
37693,0.33005887073686263,0.731204441298551
37694,0.042484046876479976,0.5990694545266141
37695,0.7075824491689221,0.8554792075299347
37696,0.33817030611472804,0.7328701183677215
37697,0.21108629920208952,0.3967066687844387
37698,0.11456331136594745,0.3415443505079736
37699,0.06330413278279276,0.10385860726993891
37700,0.03554426252412693,0.3143981531187159
37701,0.06573780317500401,0.5653475182834344
37702,0.11599164759993706,0.3289878351848139
37703,0.05542423076120616,0.11367955963202506
37704,0.08892750523654006,0.8332928664095363
37705,0.5303016744945387,0.697215396376631
37706,0.13626005165700122,0.28769083879414303
37707,0.0843328572381354,0.07091583657695867
37708,0.301180388291927,0.8391858434080772
37709,0.5988720013470376,0.8492246015618464
37710,0.14845248743858253,0.1275945958734699
37711,0.11538502865294209,0.20018640320623818
37712,0.1174716158334953,0.8344670119102539
37713,0.09103064953086226,0.9748645807993442
37714,0.550865324909172,0.9286758695985946
37715,0.52464461274403,0.8582019978697144
37716,0.30367872890213876,0.4028712990819099
37717,0.870852795935004,0.941961962634084
37718,0.04430140333761393,0.7952764719421805
37719,0.6291712451647198,0.90858011219845
37720,0.15951087353630142,0.4950542466083944
37721,0.09948284877961346,0.821450250546809
37722,0.2735142277587876,0.9574239012338629
37723,0.5270169723897817,0.9080866406388897
37724,0.22127128798693219,0.5567657997075107
37725,0.22892577368834552,0.5151084911397189
37726,0.15396440009366905,0.20634714551296
37727,0.2892232289033926,0.4522064255100939
37728,0.05779863339970314,0.21823341510999192
37729,0.5657626116231729,0.7120165390440255
37730,0.19205806832265196,0.5235353339164899
37731,0.012005549727749436,0.5536533095733279
37732,0.6868031959943547,0.7100390180636378
37733,0.5686220383084731,0.5596108660538313
37734,0.5867554857335807,0.7504257510205167
37735,0.08066804878303643,0.11956220631104246
37736,0.5286101751792411,0.6688289426956195
37737,0.1785384486171059,0.22086670972485856
37738,0.20677602700931488,0.6016497106978922
37739,0.7478888729967735,0.7337048187800677
37740,0.8420608836288821,0.8191265467506763
37741,0.3608254006975825,0.7458465369459063
37742,0.7834204834181467,0.445354071369682
37743,0.7463154872206502,0.8644852326147302
37744,0.011149982639629241,0.05306948896932666
37745,0.11489650553864696,0.8489581417993178
37746,0.4032784851732737,0.8995057753799237
37747,0.08688405022194616,0.1438663426814819
37748,0.5883034754316956,0.9181841052396923
37749,0.5902389273587226,0.8458728646396475
37750,0.1781140889532617,0.5509006487124406
37751,0.07471764767857793,0.07702608829994612
37752,0.6657404232275392,0.8976814992890314
37753,0.11949319408227453,0.1749486740091966
37754,0.08911742561538118,0.2082212824662602
37755,0.14555676319998537,0.45291771688600163
37756,0.09056306333297479,0.09774938188642655
37757,0.04695102697592719,0.10196380103080394
37758,0.030534983900200426,0.06333639184246276
37759,0.02449870715088693,0.011177115859799308
37760,0.30900018842092536,0.5192645061876655
37761,0.3248819944935338,0.6592139776507906
37762,0.6096713863414359,0.7844120457162524
37763,0.137140908383205,0.439521244092482
37764,0.0818281629734141,0.7840059041001516
37765,0.1253785696035753,0.383598787294964
37766,0.10521920003629012,0.25065197885631285
37767,0.4952180615273521,0.5827774121711703
37768,0.37740342000754257,0.29267131938086377
37769,0.037502340857903535,0.1559128374378444
37770,0.027245214907032675,0.0478500589976324
37771,0.07807193601624408,0.7052040457389557
37772,0.26716713190406627,0.8190643075018099
37773,0.25523894221274834,0.15305251342478363
37774,0.10460668323602061,0.7502087903691291
37775,0.029802327134496723,0.38804637888209925
37776,0.24578657678016513,0.2701521490086132
37777,0.0908674028223048,0.26044032927561667
37778,0.05830426516593222,0.025052688180947084
37779,0.8800760642608823,0.9774798428775987
